51.3700000000000	-1710512.94357439	4993253.51735723	3569478.94061139	4.55962573178113	-13.3102572523057	20.6651125103235	2.09547579288483e-05	-5.58793544769287e-05	-6.51925802230835e-05	0.000931322574615479	-0.00372529029846191	0.000465661287307739
51.3800000000000	-1710512.89797813	4993253.38425465	3569479.14726252	4.55962594132870	-13.3102578110993	20.6651118583977	3.02679836750031e-05	-9.31322574615479e-05	-6.05359673500061e-05	-0.000232830643653870	0.00186264514923096	0.00139698386192322
51.3900000000000	-1710512.85238187	4993253.25115208	3569479.35391364	4.55962624400854	-13.3102587424219	20.6651112530381	2.79396772384644e-05	-7.45058059692383e-05	-4.65661287307739e-05	-0.000698491930961609	0.000931322574615479	-0.000465661287307739
51.4000000000000	-1710512.80678561	4993253.11804949	3569479.56056475	4.55962652340531	-13.3102594874799	20.6651107873768	2.09547579288483e-05	-6.51925802230835e-05	-5.12227416038513e-05	0.000931322574615479	-0.00186264514923096	-0.00139698386192322
51.4100000000000	-1710512.76118935	4993252.98494689	3569479.76721586	4.55962673295289	-13.3102601394057	20.6651102751493	3.02679836750031e-05	-8.38190317153931e-05	-6.51925802230835e-05	-0.000465661287307739	0.000931322574615479	0.000465661287307739
51.4200000000000	-1710512.71559308	4993252.85184429	3569479.97386696	4.55962703563273	-13.3102609775960	20.6651096232235	2.56113708019257e-05	-7.45058059692383e-05	-6.05359673500061e-05	0.000232830643653870	-0.000931322574615479	0.00279396772384644
51.4300000000000	-1710512.66999681	4993252.71874168	3569480.18051806	4.55962729174644	-13.3102617226541	20.6651090178639	2.79396772384644e-05	-8.38190317153931e-05	-3.25962901115418e-05	0	0	-0.00419095158576965
51.4400000000000	-1710512.62440053	4993252.58563907	3569480.38716915	4.55962757114321	-13.3102625608444	20.6651086919010	2.79396772384644e-05	-8.38190317153931e-05	-7.45058059692383e-05	-0.000698491930961609	0.00186264514923096	0.00232830643653870
51.4500000000000	-1710512.57880426	4993252.45253644	3569480.59382023	4.55962785053998	-13.3102633990347	20.6651079468429	2.09547579288483e-05	-6.51925802230835e-05	-5.12227416038513e-05	0.000698491930961609	-0.000931322574615479	0
51.4600000000000	-1710512.53320798	4993252.31943381	3569480.80047131	4.55962806008756	-13.3102640509605	20.6651074346155	2.79396772384644e-05	-7.45058059692383e-05	-5.12227416038513e-05	-0.000232830643653870	0	-0.00139698386192322
51.4700000000000	-1710512.48761170	4993252.18633117	3569481.00712239	4.55962833948433	-13.3102647960186	20.6651069223881	2.56113708019257e-05	-7.45058059692383e-05	-6.51925802230835e-05	0.000232830643653870	-0.000931322574615479	0.00232830643653870
51.4800000000000	-1710512.44201542	4993252.05322852	3569481.21377346	4.55962859559804	-13.3102655410767	20.6651062704623	2.79396772384644e-05	-8.38190317153931e-05	-4.19095158576965e-05	0	0	-0.00139698386192322
51.4900000000000	-1710512.39641913	4993251.92012586	3569481.42042452	4.55962887499481	-13.3102663792670	20.6651058513671	2.79396772384644e-05	-8.38190317153931e-05	-5.58793544769287e-05	-0.000465661287307739	0.00186264514923096	-0.000465661287307739
51.5000000000000	-1710512.35082284	4993251.78702320	3569481.62707558	4.55962915439159	-13.3102672174573	20.6651052925736	2.32830643653870e-05	-6.51925802230835e-05	-6.05359673500061e-05	0.000465661287307739	-0.000931322574615479	0.000931322574615479
51.5100000000000	-1710512.30522655	4993251.65392053	3569481.83372663	4.55962938722223	-13.3102678693831	20.6651046872139	2.79396772384644e-05	-7.45058059692383e-05	-5.12227416038513e-05	-0.000232830643653870	-0.000931322574615479	-0.00139698386192322
51.5200000000000	-1710512.25963026	4993251.52081785	3569482.04037768	4.55962966661900	-13.3102686144412	20.6651041749865	2.56113708019257e-05	-8.38190317153931e-05	-6.51925802230835e-05	0.000232830643653870	0	0.00139698386192322
51.5300000000000	-1710512.21403396	4993251.38771516	3569482.24702872	4.55962992273271	-13.3102694526315	20.6651035230607	2.79396772384644e-05	-8.38190317153931e-05	-5.12227416038513e-05	0	0.000931322574615479	0.000465661287307739
51.5400000000000	-1710512.16843766	4993251.25461247	3569482.45367976	4.55963020212948	-13.3102702908218	20.6651030108333	2.79396772384644e-05	-7.45058059692383e-05	-4.65661287307739e-05	-0.00116415321826935	0.00186264514923096	-0.00232830643653870
51.5500000000000	-1710512.12284136	4993251.12150976	3569482.66033079	4.55963048152626	-13.3102710358799	20.6651025451720	1.62981450557709e-05	-5.58793544769287e-05	-6.98491930961609e-05	0.00186264514923096	-0.00372529029846191	0.00232830643653870
51.5600000000000	-1710512.07724505	4993250.98840705	3569482.86698181	4.55963064450771	-13.3102715946734	20.6651018466800	3.49245965480804e-05	-9.31322574615479e-05	-4.65661287307739e-05	-0.000698491930961609	0.000931322574615479	-0.00139698386192322
51.5700000000000	-1710512.03164875	4993250.85530434	3569483.07363283	4.55963099375367	-13.3102725259960	20.6651013810188	2.79396772384644e-05	-8.38190317153931e-05	-6.05359673500061e-05	-0.000232830643653870	0.000931322574615479	0.000465661287307739
51.5800000000000	-1710511.98605244	4993250.72220161	3569483.28028384	4.55963127315044	-13.3102733641863	20.6651007756591	2.56113708019257e-05	-7.45058059692383e-05	-5.58793544769287e-05	-0.000232830643653870	0	0.00139698386192322
51.5900000000000	-1710511.94045612	4993250.58909888	3569483.48693485	4.55963152926415	-13.3102741092443	20.6651002168655	2.32830643653870e-05	-7.45058059692383e-05	-4.19095158576965e-05	0.000232830643653870	0.000931322574615479	-0.00232830643653870
51.6000000000000	-1710511.89485981	4993250.45599614	3569483.69358585	4.55963176209480	-13.3102748543024	20.6650997977704	2.56113708019257e-05	-6.51925802230835e-05	-6.51925802230835e-05	0.000232830643653870	-0.00186264514923096	0.00139698386192322
51.6100000000000	-1710511.84926349	4993250.32289339	3569483.90023685	4.55963201820850	-13.3102755062282	20.6650991458446	2.79396772384644e-05	-8.38190317153931e-05	-5.12227416038513e-05	0	0	-0.000465661287307739
51.6200000000000	-1710511.80366717	4993250.18979063	3569484.10688784	4.55963229760528	-13.3102763444185	20.6650986336172	2.79396772384644e-05	-8.38190317153931e-05	-5.58793544769287e-05	-0.000232830643653870	0.000931322574615479	0
51.6300000000000	-1710511.75807085	4993250.05668787	3569484.31353883	4.55963257700205	-13.3102771826088	20.6650980748236	2.56113708019257e-05	-7.45058059692383e-05	-5.58793544769287e-05	-0.000232830643653870	0	-0.000465661287307739
51.6400000000000	-1710511.71247452	4993249.92358510	3569484.52018981	4.55963283311576	-13.3102779276669	20.6650975160301	2.32830643653870e-05	-7.45058059692383e-05	-6.05359673500061e-05	0.000465661287307739	0	0.000465661287307739
51.6500000000000	-1710511.66687819	4993249.79048232	3569484.72684079	4.55963306594640	-13.3102786727250	20.6650969106704	2.79396772384644e-05	-7.45058059692383e-05	-5.58793544769287e-05	0.000232830643653870	-0.000931322574615479	0.000465661287307739
51.6600000000000	-1710511.62128186	4993249.65737953	3569484.93349175	4.55963334534317	-13.3102794177830	20.6650963518769	3.02679836750031e-05	-8.38190317153931e-05	-5.12227416038513e-05	-0.000931322574615479	0.00186264514923096	-0.000931322574615479
51.6700000000000	-1710511.57568553	4993249.52427674	3569485.14014272	4.55963364802301	-13.3102802559733	20.6650958396494	2.09547579288483e-05	-6.51925802230835e-05	-6.05359673500061e-05	0.000465661287307739	-0.00186264514923096	0.000465661287307739
51.6800000000000	-1710511.53008919	4993249.39117394	3569485.34679368	4.55963385757059	-13.3102809078991	20.6650952342898	2.56113708019257e-05	-8.38190317153931e-05	-5.58793544769287e-05	0.000698491930961609	0	0.00139698386192322
51.6900000000000	-1710511.48449286	4993249.25807113	3569485.55344463	4.55963411368430	-13.3102817460895	20.6650946754962	3.25962901115418e-05	-8.38190317153931e-05	-4.19095158576965e-05	-0.00116415321826935	0.00186264514923096	-0.00372529029846191
51.7000000000000	-1710511.43889651	4993249.12496831	3569485.76009558	4.55963443964720	-13.3102825842798	20.6650942564011	2.09547579288483e-05	-6.51925802230835e-05	-7.91624188423157e-05	0.000698491930961609	-0.00186264514923096	0.00512227416038513
51.7100000000000	-1710511.39330017	4993248.99186548	3569485.96674652	4.55963464919478	-13.3102832362056	20.6650934647769	2.79396772384644e-05	-8.38190317153931e-05	-2.79396772384644e-05	0	0	-0.00325962901115418
51.7200000000000	-1710511.34770382	4993248.85876265	3569486.17339745	4.55963492859155	-13.3102840743959	20.6650931853801	2.79396772384644e-05	-8.38190317153931e-05	-6.05359673500061e-05	-0.000232830643653870	0.00186264514923096	-0.000931322574615479
51.7300000000000	-1710511.30210747	4993248.72565981	3569486.38004838	4.55963520798832	-13.3102849125862	20.6650925800204	2.56113708019257e-05	-6.51925802230835e-05	-6.98491930961609e-05	0	-0.00186264514923096	0.00186264514923096
51.7400000000000	-1710511.25651112	4993248.59255696	3569486.58669931	4.55963546410203	-13.3102855645120	20.6650918815285	2.56113708019257e-05	-8.38190317153931e-05	-5.12227416038513e-05	0.000232830643653870	0.000931322574615479	0.000931322574615479
51.7500000000000	-1710511.21091477	4993248.45945411	3569486.79335023	4.55963572021574	-13.3102864027023	20.6650913693011	2.79396772384644e-05	-7.45058059692383e-05	-4.19095158576965e-05	-0.000698491930961609	0.000931322574615479	-0.00325962901115418
51.7600000000000	-1710511.16531841	4993248.32635124	3569487.00000114	4.55963599961251	-13.3102871477604	20.6650909502059	2.09547579288483e-05	-6.51925802230835e-05	-7.45058059692383e-05	0.000698491930961609	-0.000931322574615479	0.00372529029846191
51.7700000000000	-1710511.11972205	4993248.19324837	3569487.20665205	4.55963620916009	-13.3102877996862	20.6650902051479	2.79396772384644e-05	-7.45058059692383e-05	-3.72529029846191e-05	0.000465661287307739	-0.00279396772384644	-0.00279396772384644
51.7800000000000	-1710511.07412569	4993248.06014549	3569487.41330295	4.55963648855686	-13.3102885447443	20.6650898326188	3.25962901115418e-05	-0.000102445483207703	-6.51925802230835e-05	-0.00116415321826935	0.00465661287307739	0.000465661287307739
51.7900000000000	-1710511.02852932	4993247.92704261	3569487.61995385	4.55963681451976	-13.3102895691991	20.6650891806930	2.09547579288483e-05	-5.58793544769287e-05	-6.05359673500061e-05	0.000931322574615479	-0.00372529029846191	0.00232830643653870
51.8000000000000	-1710510.98293295	4993247.79393971	3569487.82660474	4.55963702406734	-13.3102901279926	20.6650885753334	3.02679836750031e-05	-9.31322574615479e-05	-3.72529029846191e-05	-0.000698491930961609	0.00186264514923096	-0.00325962901115418
51.8100000000000	-1710510.93733658	4993247.66083681	3569488.03325563	4.55963732674718	-13.3102910593152	20.6650882028043	2.32830643653870e-05	-7.45058059692383e-05	-6.98491930961609e-05	0.000232830643653870	0.000931322574615479	0.00186264514923096
51.8200000000000	-1710510.89174021	4993247.52773390	3569488.23990651	4.55963755957782	-13.3102918043733	20.6650875043124	2.56113708019257e-05	-6.51925802230835e-05	-5.12227416038513e-05	0.000465661287307739	-0.00186264514923096	-0.00186264514923096
51.8300000000000	-1710510.84614384	4993247.39463098	3569488.44655739	4.55963781569153	-13.3102924562991	20.6650869920850	3.02679836750031e-05	-8.38190317153931e-05	-6.98491930961609e-05	-0.000698491930961609	0.000931322574615479	0.00325962901115418
51.8400000000000	-1710510.80054746	4993247.26152806	3569488.65320826	4.55963811837137	-13.3102932944894	20.6650862935931	2.32830643653870e-05	-7.45058059692383e-05	-3.72529029846191e-05	0.000465661287307739	-0.000931322574615479	-0.00232830643653870
51.8500000000000	-1710510.75495108	4993247.12842512	3569488.85985912	4.55963835120201	-13.3102940395474	20.6650859210640	2.79396772384644e-05	-8.38190317153931e-05	-6.05359673500061e-05	-0.000465661287307739	0.00186264514923096	0.000465661287307739
51.8600000000000	-1710510.70935469	4993246.99532218	3569489.06650998	4.55963863059878	-13.3102948777378	20.6650853157043	2.32830643653870e-05	-6.51925802230835e-05	-5.58793544769287e-05	0.000465661287307739	-0.000931322574615479	0.000465661287307739
51.8700000000000	-1710510.66375831	4993246.86221923	3569489.27316083	4.55963886342943	-13.3102955296636	20.6650847569108	2.79396772384644e-05	-7.45058059692383e-05	-5.12227416038513e-05	-0.000232830643653870	-0.00186264514923096	-0.00139698386192322
51.8800000000000	-1710510.61816192	4993246.72911628	3569489.47981168	4.55963914282620	-13.3102962747216	20.6650842446834	2.56113708019257e-05	-9.31322574615479e-05	-6.51925802230835e-05	0.000698491930961609	0.00186264514923096	0.00232830643653870
51.8900000000000	-1710510.57256553	4993246.59601332	3569489.68646252	4.55963939893991	-13.3102972060442	20.6650835927576	3.25962901115418e-05	-7.45058059692383e-05	-4.19095158576965e-05	-0.00139698386192322	0.000931322574615479	-0.00186264514923096
51.9000000000000	-1710510.52696913	4993246.46291034	3569489.89311336	4.55963972490281	-13.3102979511023	20.6650831736624	1.86264514923096e-05	-6.51925802230835e-05	-6.05359673500061e-05	0.000931322574615479	-0.00186264514923096	0
51.9100000000000	-1710510.48137274	4993246.32980736	3569490.09976419	4.55963991116732	-13.3102986030281	20.6650825683028	2.79396772384644e-05	-8.38190317153931e-05	-6.05359673500061e-05	0	0.000931322574615479	0.000465661287307739
51.9200000000000	-1710510.43577634	4993246.19670438	3569490.30641502	4.55964019056410	-13.3102994412184	20.6650819629431	2.79396772384644e-05	-7.45058059692383e-05	-5.58793544769287e-05	-0.000232830643653870	-0.000931322574615479	0.000465661287307739
51.9300000000000	-1710510.39017993	4993246.06360138	3569490.51306584	4.55964046996087	-13.3103001862764	20.6650814041495	2.56113708019257e-05	-8.38190317153931e-05	-5.12227416038513e-05	0	0.000931322574615479	0
51.9400000000000	-1710510.34458353	4993245.93049838	3569490.71971665	4.55964072607458	-13.3103010244668	20.6650808919221	2.56113708019257e-05	-7.45058059692383e-05	-5.12227416038513e-05	0	0.00186264514923096	-0.00139698386192322
51.9500000000000	-1710510.29898712	4993245.79739537	3569490.92636746	4.55964098218828	-13.3103017695248	20.6650803796947	2.56113708019257e-05	-5.58793544769287e-05	-6.51925802230835e-05	0.000465661287307739	-0.00558793544769287	0.00139698386192322
51.9600000000000	-1710510.25339071	4993245.66429235	3569491.13301826	4.55964123830199	-13.3103023283184	20.6650797277689	3.02679836750031e-05	-0.000111758708953857	-5.12227416038513e-05	-0.000698491930961609	0.00558793544769287	0
51.9700000000000	-1710510.20779430	4993245.53118933	3569491.33966906	4.55964154098183	-13.3103034459054	20.6650792155415	2.32830643653870e-05	-5.58793544769287e-05	-5.12227416038513e-05	0.000465661287307739	-0.00279396772384644	-0.000465661287307739
51.9800000000000	-1710510.16219788	4993245.39808630	3569491.54631985	4.55964177381247	-13.3103040046990	20.6650787033141	2.79396772384644e-05	-8.38190317153931e-05	-5.58793544769287e-05	-0.000232830643653870	0.000931322574615479	0
51.9900000000000	-1710510.11660147	4993245.26498326	3569491.75297064	4.55964205320925	-13.3103048428893	20.6650781445205	2.56113708019257e-05	-7.45058059692383e-05	-5.58793544769287e-05	-0.000232830643653870	0	-0.000465661287307739
52	-1710510.07100505	4993245.13188021	3569491.95962142	4.55964230932295	-13.3103055879474	20.6650775857270	2.32830643653870e-05	-7.45058059692383e-05	-6.05359673500061e-05	0.00116415321826935	-0.00186264514923096	0.00186264514923096
52.0100000000000	-1710510.02540862	4993244.99877715	3569492.16627220	4.55964254215360	-13.3103063330054	20.6650769803673	3.49245965480804e-05	-9.31322574615479e-05	-4.19095158576965e-05	-0.00186264514923096	0.00465661287307739	-0.00372529029846191
52.0200000000000	-1710509.97981220	4993244.86567409	3569492.37292297	4.55964289139956	-13.3103072643280	20.6650765612721	1.62981450557709e-05	-4.65661287307739e-05	-7.91624188423157e-05	0.00139698386192322	-0.00465661287307739	0.00419095158576965
52.0300000000000	-1710509.93421577	4993244.73257102	3569492.57957373	4.55964305438101	-13.3103077299893	20.6650757696480	3.02679836750031e-05	-9.31322574615479e-05	-3.72529029846191e-05	-0.000465661287307739	0.00186264514923096	-0.00232830643653870
52.0400000000000	-1710509.88861934	4993244.59946794	3569492.78622449	4.55964335706085	-13.3103086613119	20.6650753971189	2.56113708019257e-05	-7.45058059692383e-05	-6.05359673500061e-05	0.000698491930961609	-0.00186264514923096	0.000931322574615479
52.0500000000000	-1710509.84302290	4993244.46636485	3569492.99287524	4.55964361317456	-13.3103094063699	20.6650747917593	3.25962901115418e-05	-9.31322574615479e-05	-5.12227416038513e-05	-0.00139698386192322	0.00372529029846191	-0.000465661287307739
52.0600000000000	-1710509.79742647	4993244.33326176	3569493.19952599	4.55964393913746	-13.3103103376925	20.6650742795318	1.86264514923096e-05	-5.58793544769287e-05	-5.58793544769287e-05	0.000931322574615479	-0.00279396772384644	-0.000465661287307739
52.0700000000000	-1710509.75183003	4993244.20015866	3569493.40617673	4.55964412540197	-13.3103108964860	20.6650737207383	2.79396772384644e-05	-8.38190317153931e-05	-6.05359673500061e-05	0.000232830643653870	0	0.000931322574615479
52.0800000000000	-1710509.70623359	4993244.06705555	3569493.61282747	4.55964440479875	-13.3103117346764	20.6650731153786	3.02679836750031e-05	-8.38190317153931e-05	-5.12227416038513e-05	-0.000931322574615479	0.00186264514923096	-0.000465661287307739
52.0900000000000	-1710509.66063714	4993243.93395243	3569493.81947820	4.55964470747858	-13.3103125728667	20.6650726031512	2.09547579288483e-05	-6.51925802230835e-05	-5.58793544769287e-05	0.00116415321826935	-0.00279396772384644	0
52.1000000000000	-1710509.61504070	4993243.80084930	3569494.02612893	4.55964491702616	-13.3103132247925	20.6650720443577	3.25962901115418e-05	-9.31322574615479e-05	-5.58793544769287e-05	-0.00162981450557709	0.00465661287307739	-0.000465661287307739
52.1100000000000	-1710509.56944425	4993243.66774617	3569494.23277965	4.55964524298906	-13.3103141561151	20.6650714855641	1.62981450557709e-05	-4.65661287307739e-05	-6.05359673500061e-05	0.00256113708019257	-0.00745058059692383	0.00139698386192322
52.1200000000000	-1710509.52384780	4993243.53464303	3569494.43943036	4.55964540597051	-13.3103146217763	20.6650708802044	4.19095158576965e-05	-0.000121071934700012	-4.65661287307739e-05	-0.00302679836750031	0.00838190317153931	-0.000931322574615479
52.1300000000000	-1710509.47825134	4993243.40153988	3569494.64608107	4.55964582506567	-13.3103158324957	20.6650704145432	1.16415321826935e-05	-3.72529029846191e-05	-5.58793544769287e-05	0.00209547579288483	-0.00558793544769287	-0.00186264514923096
52.1400000000000	-1710509.43265488	4993243.26843672	3569494.85273178	4.55964594148099	-13.3103162050247	20.6650698557496	3.25962901115418e-05	-9.31322574615479e-05	-7.45058059692383e-05	-0.000931322574615479	0.00186264514923096	0.00419095158576965
52.1500000000000	-1710509.38705842	4993243.13533356	3569495.05938248	4.55964626744390	-13.3103171363473	20.6650691106915	2.32830643653870e-05	-7.45058059692383e-05	-3.25962901115418e-05	0.000698491930961609	-0.000931322574615479	-0.00279396772384644
52.1600000000000	-1710509.34146196	4993243.00223039	3569495.26603317	4.55964650027454	-13.3103178814054	20.6650687847286	3.02679836750031e-05	-8.38190317153931e-05	-6.05359673500061e-05	-0.000931322574615479	0.00279396772384644	0.00139698386192322
52.1700000000000	-1710509.29586550	4993242.86912721	3569495.47268385	4.55964680295438	-13.3103187195957	20.6650681793690	2.09547579288483e-05	-5.58793544769287e-05	-4.65661287307739e-05	0.00139698386192322	-0.00465661287307739	-0.00325962901115418
52.1800000000000	-1710509.25026903	4993242.73602403	3569495.67933454	4.55964701250196	-13.3103192783892	20.6650677137077	3.49245965480804e-05	-0.000102445483207703	-7.91624188423157e-05	-0.00162981450557709	0.00372529029846191	0.00419095158576965
52.1900000000000	-1710509.20467256	4993242.60292083	3569495.88598521	4.55964736174792	-13.3103203028440	20.6650669220835	1.86264514923096e-05	-6.51925802230835e-05	-3.72529029846191e-05	0.00116415321826935	-0.00186264514923096	-0.00186264514923096
52.2000000000000	-1710509.15907608	4993242.46981763	3569496.09263588	4.55964754801244	-13.3103209547699	20.6650665495545	3.02679836750031e-05	-8.38190317153931e-05	-5.58793544769287e-05	-0.000698491930961609	0.00279396772384644	-0.000465661287307739
52.2100000000000	-1710509.11347961	4993242.33671442	3569496.29928655	4.55964785069227	-13.3103217929602	20.6650659907609	2.32830643653870e-05	-5.58793544769287e-05	-6.05359673500061e-05	0.000465661287307739	-0.00372529029846191	0.000465661287307739
52.2200000000000	-1710509.06788313	4993242.20361120	3569496.50593721	4.55964808352292	-13.3103223517537	20.6650653854013	2.79396772384644e-05	-9.31322574615479e-05	-5.58793544769287e-05	0.000232830643653870	0.000931322574615479	0
52.2300000000000	-1710509.02228665	4993242.07050798	3569496.71258786	4.55964836291969	-13.3103232830763	20.6650648266077	3.02679836750031e-05	-8.38190317153931e-05	-5.58793544769287e-05	-0.000931322574615479	0.00186264514923096	0.000465661287307739
52.2400000000000	-1710508.97669017	4993241.93740475	3569496.91923851	4.55964866559953	-13.3103241212666	20.6650642678142	2.09547579288483e-05	-6.51925802230835e-05	-5.12227416038513e-05	0.000698491930961609	-0.00186264514923096	-0.00139698386192322
52.2500000000000	-1710508.93109368	4993241.80430150	3569497.12588915	4.55964887514710	-13.3103247731924	20.6650637555867	2.79396772384644e-05	-8.38190317153931e-05	-6.51925802230835e-05	-0.000232830643653870	0.00186264514923096	0.00186264514923096
52.2600000000000	-1710508.88549719	4993241.67119826	3569497.33253979	4.55964915454388	-13.3103256113827	20.6650631036609	2.56113708019257e-05	-6.51925802230835e-05	-4.65661287307739e-05	0.000232830643653870	-0.00279396772384644	-0.000465661287307739
52.2700000000000	-1710508.83990070	4993241.53809500	3569497.53919042	4.55964941065759	-13.3103262633085	20.6650626379997	2.79396772384644e-05	-9.31322574615479e-05	-5.12227416038513e-05	0	0.00186264514923096	-0.000931322574615479
52.2800000000000	-1710508.79430420	4993241.40499174	3569497.74584105	4.55964969005436	-13.3103271946311	20.6650621257722	2.79396772384644e-05	-7.45058059692383e-05	-6.05359673500061e-05	-0.000465661287307739	0.000931322574615479	0.000465661287307739
52.2900000000000	-1710508.74870771	4993241.27188847	3569497.95249167	4.55964996945113	-13.3103279396892	20.6650615204126	2.32830643653870e-05	-6.51925802230835e-05	-5.58793544769287e-05	0.000232830643653870	-0.00186264514923096	0.000931322574615479
52.3000000000000	-1710508.70311121	4993241.13878519	3569498.15914228	4.55965020228177	-13.3103285916150	20.6650609616190	2.56113708019257e-05	-8.38190317153931e-05	-4.65661287307739e-05	0.000232830643653870	0	-0.00232830643653870
52.3100000000000	-1710508.65751471	4993241.00568190	3569498.36579289	4.55965045839548	-13.3103294298053	20.6650604959577	2.79396772384644e-05	-8.38190317153931e-05	-6.98491930961609e-05	0	0.00186264514923096	0.00186264514923096
52.3200000000000	-1710508.61191820	4993240.87257861	3569498.57244350	4.55965073779225	-13.3103302679956	20.6650597974658	2.79396772384644e-05	-6.51925802230835e-05	-5.12227416038513e-05	-0.000698491930961609	-0.000931322574615479	0
52.3300000000000	-1710508.56632169	4993240.73947530	3569498.77909410	4.55965101718903	-13.3103309199214	20.6650592852384	2.09547579288483e-05	-7.45058059692383e-05	-5.12227416038513e-05	0.00116415321826935	-0.000931322574615479	-0.000465661287307739
52.3400000000000	-1710508.52072518	4993240.60637199	3569498.98574469	4.55965122673661	-13.3103316649795	20.6650587730110	3.25962901115418e-05	-8.38190317153931e-05	-5.58793544769287e-05	-0.000931322574615479	0.000931322574615479	0
52.3500000000000	-1710508.47512867	4993240.47326868	3569499.19239528	4.55965155269951	-13.3103325031698	20.6650582142174	2.32830643653870e-05	-7.45058059692383e-05	-5.58793544769287e-05	0.000232830643653870	-0.000931322574615479	0
52.3600000000000	-1710508.42953216	4993240.34016535	3569499.39904586	4.55965178553015	-13.3103332482278	20.6650576554239	2.56113708019257e-05	-8.38190317153931e-05	-5.58793544769287e-05	0.000465661287307739	0.000931322574615479	-0.000465661287307739
52.3700000000000	-1710508.38393564	4993240.20706202	3569499.60569644	4.55965204164386	-13.3103340864182	20.6650570966303	3.02679836750031e-05	-7.45058059692383e-05	-6.05359673500061e-05	-0.000931322574615479	0	0.000465661287307739
52.3800000000000	-1710508.33833912	4993240.07395868	3569499.81234701	4.55965234432370	-13.3103348314762	20.6650564912707	2.09547579288483e-05	-7.45058059692383e-05	-5.58793544769287e-05	0.00116415321826935	-0.000931322574615479	0.00186264514923096
52.3900000000000	-1710508.29274259	4993239.94085533	3569500.01899757	4.55965255387127	-13.3103355765343	20.6650559324771	3.25962901115418e-05	-8.38190317153931e-05	-3.72529029846191e-05	-0.000698491930961609	0.000931322574615479	-0.00325962901115418
52.4000000000000	-1710508.24714607	4993239.80775198	3569500.22564813	4.55965287983418	-13.3103364147246	20.6650555599481	2.56113708019257e-05	-7.45058059692383e-05	-6.98491930961609e-05	-0.000698491930961609	0.000931322574615479	0.00139698386192322
52.4100000000000	-1710508.20154954	4993239.67464861	3569500.43229869	4.55965313594788	-13.3103371597826	20.6650548614562	1.86264514923096e-05	-6.51925802230835e-05	-5.58793544769287e-05	0.00116415321826935	-0.000931322574615479	0
52.4200000000000	-1710508.15595301	4993239.54154524	3569500.63894924	4.55965332221240	-13.3103378117085	20.6650543026626	3.02679836750031e-05	-7.45058059692383e-05	-5.58793544769287e-05	0	-0.00279396772384644	0.00139698386192322
52.4300000000000	-1710508.11035648	4993239.40844186	3569500.84559978	4.55965362489224	-13.3103385567665	20.6650537438691	3.02679836750031e-05	-0.000102445483207703	-4.19095158576965e-05	-0.000931322574615479	0.00558793544769287	-0.00279396772384644
52.4400000000000	-1710508.06475994	4993239.27533848	3569501.05225032	4.55965392757207	-13.3103395812213	20.6650533247739	2.09547579288483e-05	-4.65661287307739e-05	-6.98491930961609e-05	0.000698491930961609	-0.00465661287307739	0.000931322574615479
52.4500000000000	-1710508.01916340	4993239.14223508	3569501.25890085	4.55965413711965	-13.3103400468826	20.6650526262820	2.79396772384644e-05	-9.31322574615479e-05	-6.05359673500061e-05	-0.000232830643653870	0.00186264514923096	0.00232830643653870
52.4600000000000	-1710507.97356686	4993239.00913168	3569501.46555138	4.55965441651642	-13.3103409782052	20.6650520209223	2.56113708019257e-05	-7.45058059692383e-05	-3.72529029846191e-05	0.000931322574615479	-0.00186264514923096	-0.00372529029846191
52.4700000000000	-1710507.92797031	4993238.87602827	3569501.67220190	4.55965467263013	-13.3103417232633	20.6650516483933	3.49245965480804e-05	-9.31322574615479e-05	-7.45058059692383e-05	-0.00186264514923096	0.00372529029846191	0.00279396772384644
52.4800000000000	-1710507.88237377	4993238.74292485	3569501.87885241	4.55965502187610	-13.3103426545858	20.6650509033352	1.62981450557709e-05	-5.58793544769287e-05	-4.65661287307739e-05	0.000931322574615479	-0.000931322574615479	0
52.4900000000000	-1710507.83677722	4993238.60982143	3569502.08550292	4.55965518485755	-13.3103432133794	20.6650504376739	2.56113708019257e-05	-6.51925802230835e-05	-4.65661287307739e-05	0.000698491930961609	-0.00372529029846191	-0.00186264514923096
52.5000000000000	-1710507.79118067	4993238.47671799	3569502.29215343	4.55965544097126	-13.3103438653052	20.6650499720126	3.25962901115418e-05	-0.000102445483207703	-6.51925802230835e-05	-0.000698491930961609	0.00279396772384644	0.00232830643653870
52.5100000000000	-1710507.74558411	4993238.34361456	3569502.49880393	4.55965576693416	-13.3103448897600	20.6650493200868	2.56113708019257e-05	-7.45058059692383e-05	-4.19095158576965e-05	0	0	-0.00279396772384644
52.5200000000000	-1710507.69998755	4993238.21051111	3569502.70545442	4.55965602304786	-13.3103456348181	20.6650489009917	2.56113708019257e-05	-7.45058059692383e-05	-6.98491930961609e-05	-0.000232830643653870	0.000931322574615479	0.00139698386192322
52.5300000000000	-1710507.65439099	4993238.07740765	3569502.91210491	4.55965627916157	-13.3103463798761	20.6650482024997	2.32830643653870e-05	-6.51925802230835e-05	-5.58793544769287e-05	0.000232830643653870	-0.000931322574615479	0.000465661287307739
